0eeb5202ad530541dc491212b0e78e64,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Amikacin,"[{""code"": ""AMIKA"", ""display"": ""Amikacin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""35669-1"", ""display"": ""Amikacin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
f3a0636713ec23532f49f7e617f1b0a4,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,bdd09039a2cc2ee577e8193a2c581262,Hämatologie Sonstiges,,False,False,,,,2.2.0
6cbc97f5dca98e7348f37d985d7ecafe,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Zellzahl (Synovia),"[{""code"": ""SZEL"", ""display"": ""Zellzahl (Synovia)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""38260-6"", ""display"": ""Cells Counted Total [#] in Synovial fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}]",True,True,True,,,2.2.0
cd059f5f62683754e15e27c2db7dfc2c,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Zellzahl (Liquor),"[{""code"": ""LZEL"", ""display"": ""Zellzahl (Liquor)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""52816-6"", ""display"": ""Nucleated cells [#/volume] in Cerebral spinal fluid by Automated count"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
82220d9b60e9465e2c51e7a0f185659c,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Zelldifferenzierung (Pleurapunktat),"[{""code"": ""PZD"", ""display"": ""Zelldifferenzierung (Pleurapunktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
e90aa3e40de10ecf297dc53218a005e1,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Zelldifferenzierung (Dialysat),"[{""code"": ""DZD"", ""display"": ""Zelldifferenzierung (Dialysat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
868dbd24cde12eecc2e95fbf1ec2461d,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,T-Lymphozyten (CD3),"[{""code"": ""g-LYMTp"", ""display"": ""T-Lymphozyten (CD3)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""90304-7"", ""display"": ""Cells.CD3/100 lymphocytes"", ""system"": ""http://loinc.org"", ""version"": ""2.65""}]",True,True,True,,,2.2.0
657518e83d0ba034437f49eb94eb2de2,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Titin - AK (Myoide Thymuszellen) [Fremdlabor],"[{""code"": ""TIT"", ""display"": ""Titin - AK (Myoide Thymuszellen) [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""101237-6"", ""display"": ""Titin Ab [Presence] in Serum by Immunoblot\u00a0"", ""system"": ""http://loinc.org"", ""version"": ""2.75""}]",True,True,True,,,2.2.0
861b31e598c7adaa428bfe1467327d07,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Thrombozyten aus Thromboexact Monovette,"[{""code"": ""THROEX"", ""display"": ""Thrombozyten aus Thromboexact Monovette"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26515-7"", ""display"": ""Platelets [#/volume] in Blood"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}]",True,True,True,,,2.2.0
97bdd6933473ca05d6615c85e4f8f0d3,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,T-Helfer-Zellen (CD4),"[{""code"": ""g-THZp"", ""display"": ""T-Helfer-Zellen (CD4)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
8758a015d6273c7c2cdd70d7acf29f2b,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Polymorphkernige Leukozyten (Synovia),"[{""code"": ""SPMN"", ""display"": ""Polymorphkernige Leukozyten (Synovia)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26522-3"", ""display"": ""Polymorphonuclear cells/100 leukocytes in Synovial fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
bcbf16fa97109b40a6a36d9ecb5c0cb2,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Polymorphkernige Leukozyten (Shuntliquor),"[{""code"": ""DRPMN"", ""display"": ""Polymorphkernige Leukozyten (Shuntliquor)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""12244-0"", ""display"": ""Polymorphonuclear cells/100 leukocytes in Cerebral spinal fluid by Manual count"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
3fe1bc16d4395510b0a6aa9c8bdd62e5,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Polymorphkernige Leukozyten (Pleurapunktat),"[{""code"": ""PPMN"", ""display"": ""Polymorphkernige Leukozyten (Pleurapunktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26519-9"", ""display"": ""Polymorphonuclear cells/100 leukocytes in Pleural fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
de057da74abeab977a0d3561a73f4773,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Polymorphkernige Leukozyten (Dialysat),"[{""code"": ""DPMN"", ""display"": ""Polymorphkernige Leukozyten (Dialysat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""58801-2"", ""display"": ""Polymorphonuclear cells/100 leukocytes in Peritoneal dialysis fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
9ed057b76f507785b37abd7b95b931c6,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Polymorphkernige Leukozyten (Aszites),"[{""code"": ""APMN"", ""display"": ""Polymorphkernige Leukozyten (Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26520-7"", ""display"": ""Polymorphonuclear cells/100 leukocytes in Peritoneal fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
ac2a2ed0bb7cd27c0a6a78c8a7ed0b74,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,NK-Zellen,"[{""code"": ""g-NKp"", ""display"": ""NK-Zellen"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
077fe1e38c2bd14c372f35c45e09d1a8,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Nicht-leukozytäre Zellen Aszites),"[{""code"": ""ATC-HFa"", ""display"": ""Nicht-leukozyt\u00e4re Zellen Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26490-3"", ""display"": ""Mononuclear cells [#/volume] in Body fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}]",True,True,True,,,2.2.0
e83fe93bc9cb71239be05f088ae8034d,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Nicht-leukozytäre Zellen (Aszites),"[{""code"": ""ATC-HF"", ""display"": ""Nicht-leukozyt\u00e4re Zellen (Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26493-7"", ""display"": ""Mononuclear cells/100 leukocytes in Body fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}]",True,True,True,,,2.2.0
943d7d8def5c8f45a2ce83ed7d695f02,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Mononukleäre Zellen (Punktat),"[{""code"": ""PLYM"", ""display"": ""Mononukle\u00e4re Zellen (Punktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""71697-7"", ""display"": ""Mononuclear cells/100 leukocytes in Body fluid by Automated count"", ""system"": ""http://loinc.org"", ""version"": ""2.50""}]",True,True,True,,,2.2.0
4a4668055bceb866741f405d683927fa,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Mononukleäre Zellen (Dialysat),"[{""code"": ""DLYM"", ""display"": ""Mononukle\u00e4re Zellen (Dialysat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""58802-0"", ""display"": ""Mononuclear cells/100 leukocytes in Peritoneal dialysis fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
b1b81d36aab23fcb7aed70e21fc9e921,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Mononukleäre Leukozyten (Pleurapunktat),"[{""code"": ""PMN"", ""display"": ""Mononukle\u00e4re Leukozyten (Pleurapunktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26494-5"", ""display"": ""Mononuclear cells/100 leukocytes in Pleural fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
221ab80118521edf3e21f594d6abd8df,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Mononukleäre Leukozyten (Dialysat),"[{""code"": ""DMN"", ""display"": ""Mononukle\u00e4re Leukozyten (Dialysat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""58802-0"", ""display"": ""Mononuclear cells/100 leukocytes in Peritoneal dialysis fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}]",True,True,True,,,2.2.0
d93160c9f83107c6c290955225901926,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Mononukleäre Leukozyten (Aszites),"[{""code"": ""AMN"", ""display"": ""Mononukle\u00e4re Leukozyten (Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26495-2"", ""display"": ""Mononuclear cells/100 leukocytes in Peritoneal fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
e7b88d57b763a433228e174968d85d02,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Lymphatische Reizformen (abs.),"[{""code"": ""ALYMa"", ""display"": ""Lymphatische Reizformen (abs.)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""29262-3"", ""display"": ""Abnormal lymphocytes [#/volume] in Blood by Manual count"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}]",True,True,True,,,2.2.0
49578166fbe710a7dc874c844238dffc,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Lymphatische Reizformen,"[{""code"": ""ALYM"", ""display"": ""Lymphatische Reizformen"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""29261-5"", ""display"": ""Abnormal lymphocytes/100 leukocytes in Blood by Manual count"", ""system"": ""http://loinc.org"", ""version"": ""2.54""}]",True,True,True,,,2.2.0
7a64acc22fc82e634b212ea44be4776f,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Leukozyten (Synovia)(alt),"[{""code"": ""SLEU"", ""display"": ""Leukozyten (Synovia)(alt)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26469-7\t"", ""display"": ""Leukocytes [#/volume] in Synovial fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
24239b64d824a4059199e75421252f8c,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Leukozyten (Synovia),"[{""code"": ""SLEUK"", ""display"": ""Leukozyten (Synovia)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26469-7"", ""display"": ""Leukocytes [#/volume] in Synovial fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
c88ce4504f331b05fa5995d22db640d7,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Leukozyten (Punktat),"[{""code"": ""xPLEU"", ""display"": ""Leukozyten (Punktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""57845-0"", ""display"": ""Leukocytes [#/volume] in Body fluid by Automated count"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
2d7ee8aefeb28cd8823cbda4c745e6ad,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Leukozyten (Pleurapunktat),"[{""code"": ""PLEUK"", ""display"": ""Leukozyten (Pleurapunktat)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26467-1"", ""display"": ""Leukocytes [#/volume] in Pleural fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.44""}]",True,True,True,,,2.2.0
5b3832ffc90fb540b729e3e59952d75f,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Leukozyten (Liquor),"[{""code"": ""LLEUK"", ""display"": ""Leukozyten (Liquor)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26465-5"", ""display"": ""Leukocytes [#/volume] in Cerebral spinal fluid"", ""system"": ""http://loinc.org"", ""version"": ""2.42""}]",True,True,True,,,2.2.0
f709b75b6a6ed198f46ee96d23bb678f,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Leukozyten (Aszites),"[{""code"": ""ALEUK"", ""display"": ""Leukozyten (Aszites)"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""26468-9"", ""display"": ""Leukocytes [#/volume] in Peritoneal FLuid"", ""system"": ""http://loinc.org"", ""version"": ""2.44""}]",True,True,True,,,2.2.0
d318dc7359a7c94f429413e293f258d8,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,f3a0636713ec23532f49f7e617f1b0a4,Hämoglobin-Elektrophorese [Fremdlabor],"[{""code"": ""HBEP"", ""display"": ""H\u00e4moglobin-Elektrophorese [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""13514-5"", ""display"": ""Hemoglobin pattern [Interpretation] in Blood by Electrophoresis"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}]",True,True,True,,,2.2.0
